tweet_id,tweet_url,tweet_text,split
1333984331765862400,https://t.co/5qPyT1H01G,Abortions Drop to Lowest Levels Since Roe v. Wade as More Babies are Saved https://t.co/5qPyT1H01G https://t.co/c305tlvvJe,test
1070419311817179137,https://t.co/pP4EkkARiE,Pro-Abortion Researchers Claim Abortions Help Moms Care For Their Children Better https://t.co/pP4EkkARiE #prolife #WednesdayWisdom https://t.co/KE9w398oV2,test
1349476623259734020,https://t.co/LfZ6oFEmDc,"Abortion impacts more than just the mom. Abortion impacts more than just the dad. Abortion can impact the entire family.

#SaveTheBabyHumans #ChooseLife #EndAbortion #Abortion #ProLife https://t.co/LfZ6oFEmDc",test
1073271025226473472,https://t.co/WBfdCduaRV,We will continue to fight to keep the holocaust of abortion OUT of Northern Ireland. We are 100% pro-life and will NEVER compromise. Abortion has now killed more human beings than all wars combined. Abortion discriminates against the most innocent and defenceless in our society. https://t.co/WBfdCduaRV,test
1332023865665581058,https://t.co/H3MUVz1Blb,"We wanted to take a moment to share how THANKFUL we are for YOU! Your partnership in this great mission to save lives and end abortion has led to over 12,000 LIVES SAVED! Thank you again for all you make possible! Have a happy, blessed Thanksgiving!

#HappyThanksgiving #ProLife https://t.co/H3MUVz1Blb",test
1334500256369807363,https://t.co/bXtYJOjG7D,"Democrats have killed so many of their own through abortion, 
they resort to illegal immigration &amp; illegal voting to win elections.
Hillary helped kill the babies that would have elected her.

Roe v. Wade has destroyed the Democratic Party, allowing a communist takeover of DNC. https://t.co/bXtYJOjG7D",test
1351731189913182210,https://t.co/2wWZEWdPbU,"This Pro-Life Group Has Saved the Lives of 2,000 Babies From Abortion https://t.co/2wWZEWdPbU https://t.co/2q52t0p6YT",test
1339661648529944583,https://t.co/cF2Kp2iEfV,"Access to safe and legal abortion is a monumental necessity for every woman, guaranteed to them by law.

Read more about #reproductiverights and justice at https://t.co/cF2Kp2iEfV

@ChrisFNunes @FeministBear #nationalNOW #intersectionalfeminism #feminism #prochoice https://t.co/R6PDcUill2",test
1343567636844728320,https://t.co/dYH7dCcUlS,"The abortion industry pushes the lie that women need abortion because they can’t succeed without it.

The pro-life movement shares the truth that women are empowered to have children and thrive. And we are here to help them succeed. https://t.co/dYH7dCcUlS",test
1106274840833609728,https://t.co/VT3JcZhcYI,"State lawmakers getting ready to talk about HB481, also known as the “heartbeat bill”. It would make it illegal for abortions after 6 weeks of pregnancy. ⁦@wsbtv⁩ https://t.co/VT3JcZhcYI",test
1039496530871427072,https://t.co/Q0SvELKAsK,"Pro-Life Pregnancy Centers Save Lives and Public Funds, Extensive New Study Confirms: https://t.co/Q0SvELKAsK

With in-depth statistics and personal stories, years-long research study from @LozierInstitute reveals heroic work of volunteer-driven pregnancy centers

@StreamDotOrg https://t.co/I5uN4LoMuS",test
1340084474181283840,https://t.co/1miga4Eq5d,"By forcing pro-life doctors and nurses to perform abortions, it is quite obvious that the pro-abortion industry doesn't respect the choice of medical professionals that refuse to participate based on their religious beliefs. 
https://t.co/1miga4Eq5d https://t.co/X7XmPzt3Gq",test
1338828576095924225,https://t.co/sU2raxLOYa,Abortion is not a fight over women’s lives. It is a fight to allow preborn children to live. We remain dedicated to sharing the truth about abortion to save lives and change people’s minds about the issue. https://t.co/sU2raxLOYa https://t.co/DhyTxVRG1Q,test
1286658834094649349,https://t.co/3rhygERGx9,"Mifepristone, also known as RU-486. Its useful for expanding the human lifespan. It used by clinicians to end early pregnancies as well as to treat cancer and Cushing disease.
Visit: https://t.co/3rhygERGx9 https://t.co/v9NXHeRoEP",test
1310300841572786179,https://t.co/GIyTPTULuV,"An anti-abortion message in Atlanta's suburbs is a risky proposition, and an overtly anti-Roe nominee for Supreme Court could result in consequences for the Republicans. #prochoice #GApol

Read why here:
https://t.co/GIyTPTULuV https://t.co/UY9CQaNkWL",test
1022572268147208192,https://t.co/Dtf8a6SSSR,"""Overturning Roe v. Wade will not reduce abortions but become a contributing factor in increasing poverty, dismantling Civil Rights, and literally moving the country back decades."" @mskathykhang #SCOTUS Sign the #PledgetoPause: https://t.co/Dtf8a6SSSR https://t.co/TS6ZNBbR8v",test
1342167413207543809,https://t.co/wvYorpEiz6,"No one should be trusted to decide whether or not to kill an innocent person, and pro-life advocates argue that abortion kills an innocent person. https://t.co/wvYorpEiz6 via @RachelKCrawford #prolife https://t.co/XnxqYUre6O",test
1345266879691014146,https://t.co/MS4i40uaMl,"THEY KKOW THIS COVID 19 vaccine is going to hurt and kill you, it’s created with all types of poison, ( SADLY 14 month  old white dead fetus lungs 🫁) from abortions.. 

Retweet share NOW... these devils are sick 

https://t.co/MS4i40uaMl https://t.co/hVRqVyjCr6",test
1316001557788450816,https://t.co/Hzxtr4vSLG,"#ProChoice translates to “I’m an entrusting believer in Eugenics! After all, we are SO smart and virtuous, killing millions of inferior minority babies will improve the world.”#MargaretSanger #PlannedParenthood #Eugenics #SocialDarwinism https://t.co/Hzxtr4vSLG",test
1333818935217680385,https://t.co/8HcPHzjVIt,"The abortion pill procedure, known as the non-surgical abortion, is available at Parkmed NYC and offers women in the early stages pregnancy the choice of a less invasive method to terminate their pregnancy. To learn more visit https://t.co/8HcPHzjVIt. #reproductiverights https://t.co/2IXsKfbmtb",test
1313577037232254976,https://t.co/pAOgcYdlON,Here's the thing y'all: anti-abortion sidewalk screamers are a frickin' pain in the ass. And they are scary and dangerous for patients. @HopeClinicWomen wants a fence to help mitigate some of this danger. Let's help them get it! Sign the petition! https://t.co/pAOgcYdlON https://t.co/w6aUj8B3Mm,test
1158897121023725574,https://t.co/xn46sjLnnz,"Preborn children are in danger of a brutal death by abortion, and they have no voice to speak up for themselves. Will you stand up and defend them?
#prolife #riseup #risewithus #fighton #speaktruthtopower #thetimeisnow #enoughisenough #speakup https://t.co/xn46sjLnnz",test
1186605950893002757,https://t.co/oFLGOSCT3f,"What the F is wrong with this country? Tax cuts for billionaires while school kids go hungry. It's not the kids fault. If you're truly #prolife you want kids to be fed, because food does what, wait for it... sustains life; otherwise you're full of $hit. Class dismissed. https://t.co/oFLGOSCT3f",test
1321813491737677824,https://t.co/uWx9GtmukR,"Respect to all those out today protesting the recent abortion ban pushed through by the Polish govt. These unethical policies are an assault of women, human rights and the principles of the EU. #prochoice #Poland #Sheffield https://t.co/uWx9GtmukR",test
1347211895674122245,https://t.co/os3O4lwPa2,"New year. New opportunities to end abortion. Are you with us?
RT if you stand with preborn children. 👶
#EndAbortion #ProLife https://t.co/os3O4lwPa2",test
1037941050977992704,https://t.co/0IhqzjVExI,"Sixth Friday Novena for the Legal Protection of Human Life.  Our Father..., Hail Mary..., Glory Be...
Pro-life laws can and do reduce the abortion rate. @usccbprolife #prolife https://t.co/0IhqzjVExI",test
1032339591838269445,https://t.co/OYOSkyGIsE,"St. Basil the Great (374): “A woman who has deliberately destroyed a fetus must pay the penalty for murder… Those also who give drugs causing abortions are murderers themselves, as well as those who receive the poison which kills the fetus.” https://t.co/OYOSkyGIsE",test
1250988276300877826,https://t.co/LXeIRu2xqB,"""The Some of us"" are receiving Social Security and the Republicans want to cut it after us paying it all our live.

Pro-Life Definition: As soon as your out of the mother's womb you get a Social Security Number, your going to pay taxes, your on your own. 
You become a disposable. https://t.co/LXeIRu2xqB https://t.co/KWxFwudjfr",test
1346859797677809665,https://t.co/3BZsnw73KS,"In Southeastern Pennsylvania alone, over half a million lives have been lost to the tragedy of abortion since Roe v. Wade. 

Join the Philadelphia March for Life on January 23 to stand up against this injustice. Get more info here: https://t.co/3BZsnw73KS https://t.co/UknveDIZyp",test
1320772419427225601,https://t.co/fBcfor7tCL,"Giving has never been easier! Now you can start supporting the work of Speak for the Unborn with a simple text! Get started by texting the word ""Give"" to (844) 259-0900.

#ProLife #Abortion #ProChoice #Ministry https://t.co/fBcfor7tCL",test
1338906708702277632,https://t.co/HBhkFRuBfE,"Join the Fight For Life and fight for the lives of Ireland's unborn! Thousands of babies are brutally murdered every month in Ireland, we need to take our country back. Join Síol na hÉireann and join the Pro-Life resistance movement!

https://t.co/HBhkFRuBfE https://t.co/0uQBdq5SMT",test
1282426761624551425,https://t.co/SzfaK890Qt,"When two humans reproduce, their offspring is human. Abortion kills that offspring. Therefore abortion kills a human being.
Think about it...
#TruthMatters #Truth #Logic #Prolife #prochoice #reason https://t.co/SzfaK890Qt",test
1329969839948050432,https://t.co/yD4khS0riU,Much cheaper than abortion... without the murder! #stophate #prochoice ⁦@ReverendWarnock⁩ https://t.co/yD4khS0riU,test
1322132421106634752,https://t.co/zjGHXEmkUF,"Support Access in Rural MN! We can have safe abortions at home! https://t.co/zjGHXEmkUF

 #WeCan #ReproductiveRights #SelfManagedAbortion #abortion #prochoice #Minnesota #teleabortion #telabortion #MN https://t.co/dvvYWHMoBe",test
1314293314741514241,https://t.co/QCkz1H4mbj,Babies are always a gift. #ProLife https://t.co/QCkz1H4mbj,test
1193835967335059457,https://t.co/hwINk0V7cF,"Bernadette Smyth:
“Because of the pro-life laws previously enshrined in law in Northern Ireland, babies in the womb were given legal protection and progressive, compassionate care which we could be proud of.”

#notinourname #prolifeforever #fightback

https://t.co/hwINk0V7cF https://t.co/A8rzujYfJP",test
1323464870285684741,https://t.co/WiQlKW3oQK,"I hear all this talk about women having the power over their own bodies. Yet, they can't seem muster that great power to keep from having an unwanted pregnancy. Then not call it murder when they terminate the childs life. Brilliant #prochoice https://t.co/WiQlKW3oQK https://t.co/kahvFO5S1l",test
1329416652287565831,https://t.co/ItLhsuqW6Q,"It is dangerous to allow those with psychiatric conditions alone to be eligible for #assisstedsuicide, particularly considering the vulnerability of these patients. It is an easier option than to provide care. #prolifeTO #prolife https://t.co/ItLhsuqW6Q",test
1338018075359244288,https://t.co/8EJU9AUV94,"Caring only for selective lives isn't ""pro-life"". A #Safe abortion can save lives. Learn the #facts. https://t.co/8EJU9AUV94

#YouAreNotAlone #SRHR #16Days #16DaysOfActivism2020 #SelfLove #ProChoice #Life #Memes #MemesDaily #FunnyMemes #Access #OrangeTheWorld https://t.co/MIsuptZIni",test
1088521873753817090,https://t.co/fn6tAl25dv,"Allowing abortion until birth is awful. BUT, Would you choose the mother or the child? #prolife #marchforlife #newyork #abortion #birth #republicans #trump #prochoice #trump #maga #christianconservative #greennewdeal #democraticsocialism #democrats #wall #buildthewall #shutdown https://t.co/fn6tAl25dv",test
