tweet_id,tweet_url,tweet_text,split
1247192375606329344,https://t.co/XDs2Pk5dJ0,"You could find yourself unable to have contact with your children, own a firearm or vote, practice a particular profession, or to work in a government position. These consequences make it essential to have a knowledgeable and seasoned Bucks County criminal lawyer. https://t.co/XDs2Pk5dJ0",test
1243937129668935681,https://t.co/uIy5L9h3Wf,"#SelfCareSaturday, #COVID19, #BeSMART, domestic violence, &amp; meaningful actions is what Tennessee @MomsDemand volunteers discussed on our call today.  Sadly, America's gun violence crisis never ends even during a pandemic. 
Please post happy pics in the comments. #InThisTogether https://t.co/uIy5L9h3Wf",test
1310980832086159360,https://t.co/pMcxR9TrwR,"Trump Supreme Court nominee Amy Coney Barrett puts years of gun safety progress at risk Over 145,000 Americans have been killed by guns with Trump in office. If Barrett replaces Ginsburg, gun safety laws and more US lives are endangered https://t.co/pMcxR9TrwR #USRC https://t.co/UKUOHscIko",test
1247690308919234561,https://t.co/2bF3gYGcJh,"Of the many ridiculous things in Senator Warren's unpassable gun control bill, S. 3254, the most offensive is the punitive tax on firearms and ammunition. https://t.co/2bF3gYGcJh",test
1247957389028065281,https://t.co/u7eMl2pf0P,"The US' inaction on gun control and the green light given to the firearm business amid the epidemic fully demonstrates its disdain for life, which also partly explains why the US has so poorly handled the growing #coronavirus epidemic. https://t.co/u7eMl2pf0P https://t.co/EQEZIRCzFM",test
1247954896940195840,https://t.co/dfpGlpBXza,"""Gun politics appears to be shifting. Democrats are better positioned to engage Republicans on guns. Mass shootings  remind voters of the dangers of guns and the violence that can result. Gun safety groups are much better financed than in the past."" https://t.co/dfpGlpBXza https://t.co/BEHoUsaZvp",test
1237408456082145286,https://t.co/SAqrtRiXmN,"COMING FOR YOU, #alpolitics. The DANGEROUS legislation that passed out of committee is IRRESPONSIBLE &amp; TERRIFYING. NO, NO, NO To SB1! Concealed Permitless carry will end lives AND prevent law enforcement from stopping murder. #ExpectUs @MomsDemand @Everytown #EndGunViolence https://t.co/SAqrtRiXmN",test
1240837030717857793,https://t.co/F1W4CV4wxW,"15,292 people were killed from gun wounds in the U.S in 2019. Gun violence is the biggest problem many of our communities face to keep themselves safe. Get involved by supporting organizations like @Everytown or @CSGV  to help put an end to gun violence in our communities today! https://t.co/F1W4CV4wxW",test
1239578284217765888,https://t.co/MAJZtmMSu4,This is whyvwe have the 2nd Amendment. Americans are spineless and unwilling to protect their property. Government seizes it because they have no fear of dying. Once people start protecting their property the tune will change real fast towards seizures. https://t.co/MAJZtmMSu4,test
1243947397761445890,https://t.co/FHOaByh5JI,There is a quote that says “an eye for eye only ends up making the world blind.” If we can’t approach the issues considering gun violence with love instead of retaliation then it makes it worse. #stopgunviolence #phillipswoke https://t.co/FHOaByh5JI,test
1245042878893551616,https://t.co/1smXkG33WW,"People are arguing that ignoring a stay in place order might get people killed.

That's the same false argument that the 'common sense' gun law people are making-- that our 2nd Amendment rights should be restricted since people might get killed.

So there's that. https://t.co/1smXkG33WW",test
1247373649331589121,https://t.co/KjCNpNxkaO,"Gun violence impacts those killed as well as those injured or close to victims. Suicides, accidents, mass shootings, self defense... they all matter. Join us in remembering victims and making sure lives impacted by gunfire are counted. #NotOneMore #SoulBoxProject #EndGunViolence https://t.co/KjCNpNxkaO",test
1245860093674917888,https://t.co/Zp4VWvTyNH,"Gun violence has killed as many people this year as coronavirus. Now gunshot victims are fighting for space and resources inside America’s overcrowded I.C.U.s. Read more at https://t.co/Zp4VWvTyNH. 

#OrangeRibbonsForGunSafety https://t.co/JbnVNzK3Zq",test
1246263743811653633,https://t.co/TEXmGeFfMX,"Gun Violence Is a Terminal Illness

The epidemic has claimed too many American lives

Mass shootings are sensationalized in the press, and the sight of devastated families torn apart by grief prompts public outrage and broken hearts.

https://t.co/TEXmGeFfMX 

#EndOfLife #EOL https://t.co/PZoOJQyrPr",test
1246548484884443136,https://t.co/K4of94tlaS,"#EndGunViolence!

In these Unprecedented Times, Gun sales are off the charts!

Background Checks are not being done and people who should NEVER own a gun are getting a weapon!

13 Democratic Senators have noticed that the FBI did 3.7 M Checks! 

STOP!

#OneVoice1

#wtpTEAM https://t.co/K4of94tlaS https://t.co/SBI80kQ8YJ",test
1293581271184969728,https://t.co/vIXjqlr6Sj,"3 reasons why they will lose 
1 she and Biden will try and take away your second amendment
2 you will be broke as hell. 3 rioters will be able to burn your house and you won't be able to do a dam thing. https://t.co/vIXjqlr6Sj",test
1296642192128249856,https://t.co/T35yZ6n3oy,"The gun safety movement has never been stronger. As a @MomsDemand volunteer, I never take this for granted. It takes work and commitment.
That’s why I support @JoeBiden for President. He is the Gun Sense Candidate. 
#MomsAreEverywhere 
#DemConvention 
#BidenHarris2020 https://t.co/T35yZ6n3oy",test
1332703329030430720,https://t.co/eRu0PSZLWe,"Well this is depressing. More guns don’t make us safer, people. This is true even in a pandemic. Check the stats. Broken record over here - I know. 🤦🏼‍♀️ @MomsDemand @Everytown https://t.co/eRu0PSZLWe",test
1235286847057727489,https://t.co/Ua6vX7OohG,"Gun deaths are increasing across almost all demos; in cities it is homicide, in rural areas suicide; research drives solutions. @StrohCunningham of @UMichiganEM (w/ alum @RanaSays) discusses #GunViolence at #emgrandrounds.
@ResearchAFFIRM  @FACTS_Safety https://t.co/Ua6vX7OohG",test
1237184251822370818,https://t.co/7lXkZJHUlS,Thank you @GabbyGiffords for your support. Words can’t express my gratitude and appreciation for this endorsement and for your courage and inspiration. We can end gun violence. https://t.co/7lXkZJHUlS,test
1246090076922077185,https://t.co/5hz9Zrn8rA,Reported increases in gun sales will result in more guns in more homes. This will increase the risk of lethality in domestic violence situations and suicides. #EndGunViolence #COVID19 https://t.co/5hz9Zrn8rA,test
1328774194113417218,https://t.co/bfrusaYoT3,"“One of the ordinary modes, by which tyrants accomplish their purposes without resistance, is, by disarming the people, and making it an offense to keep arms.”
– Joseph Story

Show your support for your rights and your arsenal with our 2nd Amendment gear! https://t.co/bfrusaYoT3 https://t.co/YdTqdmjDv9",test
1242889184781709312,https://t.co/TJktLl0aJs,"Tyrants in both houses are not wasting 1 second of this “National Emergency” to push their gun control agenda. Don’t let them gain the upper hand, FIGHT back at https://t.co/TJktLl0aJs https://t.co/H2Ff0PeA1b",test
1245356949106909185,https://t.co/p7RGgUx7w7,gun violence is also a pandemic that claims over 100k lives in the US per year. right now it’s victims are fighting for space in the icu. https://t.co/p7RGgUx7w7,test
1238842323091382275,https://t.co/O3QDpeOUjo,The gun violence crisis steals 100 lives every day in America. Each day @senatemajldr and the @senategop ignore this epidemic our communities continue to suffer. #EndGunViolence https://t.co/O3QDpeOUjo,test
1307842113443332104,https://t.co/9nMOAhwrdi,We had an amazing time running the @StridesForPeace virtual 5k this morning! Gun violence is one epidemic we can cure. #ragv2020 #EndGunViolence @MomsDemand @Everytown https://t.co/9nMOAhwrdi,test
1236837827955920896,https://t.co/hiGnxUP0We,"Liar!

Even on the National Stage, bought and paid for #guncontrol tyrants can't tell the truth and require suicides to pad their numbers, and will only use Per capita number - not State Totals

Who had the highest number of GUN HOMICIDES in the US in 2018?

California. https://t.co/hiGnxUP0We https://t.co/7x5i73OO0f",test
1298670304202330112,https://t.co/CPoyeCBOB2,This is why we need common sense gun control. People with weapons like this can kill so easily and quickly. This man shot and killed three people at a protest last night. And he hasn't been arrested yet. #GunSense #Kenosha #KenoshaShooter #NOMORE https://t.co/CPoyeCBOB2,test
1244632207765000192,https://t.co/zyRR4aX6lc,"We know people are scared and stressed during this uncertain time, but stockpiling weapons could have dire safety consequences.

We can’t lose any more lives to guns during this pandemic or after it’s over.

#StopTheCoronavirusGunSurge #EndGunViolence #COVID19 https://t.co/zyRR4aX6lc",test
1238228287220068356,https://t.co/iyShKZPv1h,"H.R. 8 and H.R. 1112 have been waiting on Senate approval for over a year now. Meanwhile more and more lives are lost to the scourge that is gun violence. When will the GOP take action? More background checks, less tragedies.

#engelforcongress #nyc16 #endgunviolencenow https://t.co/iyShKZPv1h",test
1243269051482173440,https://t.co/OAKuNx4tat,"COVID-19 has created a lot of new gun owners &amp; 
@dougducey’s EO states gun stores are essential. Untrained gun owners &amp; large numbers of bored children are not a good mix. 
#BeSMART 
Lock up guns. 
Store ammo separately. 
Check mark out https://t.co/OAKuNx4tat 
@MomsDemand https://t.co/va5YTowS6p",test
1244296832139898880,https://t.co/oAI6utrg7S,"Forging Peace is helping deter gun violence by turning donated firearms into garden tools. Their work was a huge part of our Day of Action Against Domestic Violence in Salt Lake City. More on our website: https://t.co/oAI6utrg7S
#domesticviolence https://t.co/LOAFXzhNu2",test
1327833971980455938,https://t.co/wDCujjI5cY,The Coalition to Stop Gun Violence develops and advocates for evidence-based solutions to reduce gun injury and death in all its forms. Check out our site for more info. https://t.co/wDCujjI5cY,test
1239975125664944132,https://t.co/6FV73oMFdA,#DOJProjectGuardian is another example of the pride @ATFHou takes in our long history of strong partnerships. Working with other law enforcement agencies reduces gun violence. https://t.co/6FV73oMFdA,test
1324544668168695808,https://t.co/Q6IgLYG8s0,"Were to believe 72 Million people are supportive of this guys plan. Higher Taxes, Eliminate Fracking, Open Border, Eliminate Second Amendment, Bad Trade Deals. https://t.co/Q6IgLYG8s0",test
1238606624945614848,https://t.co/OJVIcsOQ2R,"Facts:
-Roughly 150,000 people die each day worldwide
-In 2018, around 770000 died from AIDS related illness (2109/day)
-Total death from Covid-19 Coronavirus is 5408 (47/day) 
-At least 15,292 people were fatally shot in US in 2019.
SO, Gun Violence is dangerous than Covid-19. https://t.co/OJVIcsOQ2R",test
1318556933297758208,https://t.co/U3GNCPi6Y8,Trump and the NRA. Every gun law is an infringement. #2A #NRA https://t.co/U3GNCPi6Y8,test
1245018849017282564,https://t.co/RHImxVmteC,"H.R. 5717: Gun Violence Prevention and Community Safety Act of 2020

While America is going through the turmoil of COVID-19, Dems push their agenda relentlessly.

This takes away State’s rights.
@GmorganJr  
@hodgetwins https://t.co/RHImxVmteC",test
1248077968200486912,https://t.co/ncWgV6TFOT,"Gun Control: A euphemism for violently disarming peaceful people, giving the state a monopoly on guns https://t.co/ncWgV6TFOT",test
1300474065388531713,https://t.co/2Ue1LTvjPP,American citizens should continue to fight for Second Amendment Rights.  If Americans are disarmed they can be exterminated very easily by a Corrupt and Criminal government. https://t.co/2Ue1LTvjPP,test
1301238397533593604,https://t.co/9KDKT1BeSA,"When you're cleaning your firearm, don't forget the Jack of All Sprays gun oil. It cleans and protects from wear and rust so you're better equipped to keep your family safe

#2ndAmendment #2A #secondamendment #firearms #gunsmith #guns https://t.co/9KDKT1BeSA",test
1242431805061582852,https://t.co/InVSRLoMh9,"America: Makes guns legal and accessible to a lot of people.

Also America: school kids get shot, people get shot in malls.

All of us in America: Why is there so much gun violence? https://t.co/InVSRLoMh9",test
1242243919154479109,https://t.co/brLOXUm1co,"The NRA created a video exploiting people's fears of COVID-19 to encourage people to panic-buy firearms. The video is filled with fearmongering and false info.

GUNS DO NOT MAKE YOU SAFER -- EVEN DURING A PANDEMIC. 
#EndGunViolence #COVID_19 #COVID19 #StopTheCoronavirusGunSurge https://t.co/brLOXUm1co",test
1238191615497449482,https://t.co/N3SmwAl34S,"Our legislators must put our safety first! We are not safe if every Tom, Dick and Harry is allowed to carry a gun in public with no vetting whatsoever. 
To oppose Permitless carry:
1) Send an email: https://t.co/N3SmwAl34S
2) text TENNESSEE to 644-33. #tnleg, @momsdemand https://t.co/UnTZvJbJlZ",test
